feature,coef,modality,label
text__aaron,0.7341343562385144,text,aaron
text__abstract,-0.4667023894905745,text,abstract
text__academy,-0.3054015876276628,text,academy
text__access,0.32977883094938254,text,access
text__accessories,0.0005838205932023948,text,accessories
text__accessory,-0.3062664415199764,text,accessory
text__acoustic,0.561580370517998,text,acoustic
text__acrylic,0.2917432964242254,text,acrylic
text__act,0.5118988245218065,text,act
text__action,0.06974217058652551,text,action
text__active,0.3710682757141861,text,active
text__ad,0.20394229488967366,text,ad
text__adam,0.32240819975192786,text,adam
text__adapter,0.4608282798028055,text,adapter
text__add,0.08777676140466019,text,add
text__addiction,-0.47259663501942484,text,addiction
text__adjustable,0.2531065270909845,text,adjustable
text__adult,-0.26519502950274365,text,adult
text__adults,0.5963977268565892,text,adults
text__advanced,1.1422682900207668,text,advanced
text__adventure,0.5366845829680217,text,adventure
text__adventures,-0.23073748416850165,text,adventures
text__aerial,-0.294080072152208,text,aerial
text__affordable,0.23218578888163532,text,affordable
text__africa,-0.06877956980258279,text,africa
text__african,-0.2953875392143382,text,african
text__age,-0.06739428495360088,text,age
text__agent,-0.08592665540809596,text,agent
text__ages,0.5843476147936512,text,ages
text__aid,-0.760182372394778,text,aid
text__air,0.487473636282467,text,air
text__aka,-0.17896959904505338,text,aka
text__al,0.40183733573875335,text,al
text__alaska,0.6533353576763116,text,alaska
text__album,0.8005606429223738,text,album
text__albums,0.32646624793913376,text,albums
text__alex,0.3757018189824246,text,alex
text__alexander,0.35647133820083604,text,alexander
text__alice,0.5062812473045877,text,alice
text__alien,-0.6150170018037611,text,alien
text__alive,-0.06391753874364553,text,alive
text__alpha,-0.5803888127488083,text,alpha
text__alphabet,0.5428158763018995,text,alphabet
text__alternative,0.3796216104298703,text,alternative
text__aluminum,0.2598075533281557,text,aluminum
text__amazing,-0.4449355317604065,text,amazing
text__amazon,0.38271042046739195,text,amazon
text__america,-0.3687080359885768,text,america
text__american,0.03525140771609873,text,american
text__amy,1.7476066010522113,text,amy
text__analog,0.3803890044038196,text,analog
text__ancient,0.23384720103721293,text,ancient
text__andrew,0.6712935108111965,text,andrew
text__android,0.19397622964479028,text,android
text__andy,0.525007514630608,text,andy
text__angel,-0.46678557981987495,text,angel
text__angeles,-0.24054111655050026,text,angeles
text__angels,-0.29366376564053903,text,angels
text__animal,0.2737900081665195,text,animal
